port,state
20000,open
20001,closed
20002,closed
20003,closed
20004,open
20005,closed
20006,closed
20007,closed
20008,open
20009,closed
20010,closed
20011,closed
20012,open
20013,closed
20014,closed
20015,closed
20016,open
20017,closed
20018,closed
20019,closed
20020,open
20021,closed
20022,closed
20023,closed
20024,open
20025,closed
20026,closed
20027,closed
20028,open
20029,closed
20030,closed
20031,closed
20032,open
20033,closed
20034,closed
20035,closed
20036,open
20037,closed
20038,closed
20039,closed
20040,open
20041,closed
20042,closed
20043,closed
20044,open
20045,closed
20046,closed
20047,closed
20048,open
20049,closed
20050,closed
20051,closed
20052,open
20053,closed
20054,closed
20055,closed
20056,open
20057,closed
20058,closed
20059,closed
20060,open
20061,closed
20062,closed
20063,closed
20064,open
20065,closed
20066,closed
20067,closed
20068,open
20069,closed
20070,closed
20071,closed
20072,open
20073,closed
20074,closed
20075,closed
20076,open
20077,closed
20078,closed
20079,closed
20080,open
20081,closed
20082,closed
20083,closed
20084,open
20085,closed
20086,closed
20087,closed
20088,open
20089,closed
20090,closed
20091,closed
20092,open
20093,closed
20094,closed
20095,closed
20096,open
20097,closed
20098,closed
20099,closed
20100,open
20101,closed
20102,closed
20103,closed
20104,open
20105,closed
20106,closed
20107,closed
20108,open
20109,closed
20110,closed
20111,closed
20112,open
20113,closed
20114,closed
20115,closed
20116,open
20117,closed
20118,closed
20119,closed
20120,open
20121,closed
20122,closed
20123,closed
20124,open
20125,closed
20126,closed
20127,closed
