scan_mode,timing_profile,run_index,exit_code,wall_time,user_cpu,system_cpu,cpu_percent,max_rss,reported_open,reported_closed,reported_filtered,unknown_ports,expected_open,expected_closed,false_open,missed_open,false_closed,accuracy,open_recall,closed_recall,ports_per_second
sS,0,1,0,15.03,0.03,0.02,0.0,8156,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,8.516300731869595
sS,0,2,0,15.02,0.02,0.02,0.0,8156,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,8.5219707057257
sS,0,3,0,15.02,0.02,0.02,0.0,8156,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,8.5219707057257
sS,0,4,0,15.02,0.02,0.02,0.0,8284,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,8.5219707057257
sS,0,5,0,15.1,0.01,0.1,0.0,8360,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,8.47682119205298
sS,1,1,0,15.02,0.03,0.01,0.0,8136,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,8.5219707057257
sS,1,2,0,15.03,0.02,0.03,0.0,8156,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,8.516300731869595
sS,1,3,0,15.03,0.01,0.03,0.0,8284,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,8.516300731869595
sS,1,4,0,15.02,0.02,0.02,0.0,8156,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,8.5219707057257
sS,1,5,0,15.02,0.01,0.03,0.0,8284,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,8.5219707057257
sS,2,1,0,5.02,0.01,0.01,0.0,8412,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,25.498007968127492
sS,2,2,0,5.03,0.01,0.01,0.0,8284,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,25.44731610337972
sS,2,3,0,600.08,0.0,0.05,0.0,7976,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,0.21330489268097585
sS,2,4,0,5.01,0.0,0.01,0.0,8212,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,25.548902195608783
sS,2,5,0,5.02,0.0,0.01,0.0,8276,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,25.498007968127492
sS,3,1,0,5.02,0.0,0.02,0.0,8024,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,25.498007968127492
sS,3,2,0,5.02,0.01,0.01,0.0,8284,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,25.498007968127492
sS,3,3,0,5.01,0.01,0.0,0.0,8412,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,25.548902195608783
sS,3,4,0,600.02,0.0,0.02,0.0,8136,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,0.21332622245925137
sS,3,5,0,5.03,0.01,0.01,0.0,8156,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,25.44731610337972
sS,4,1,0,2.53,0.0,0.01,0.0,8284,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,50.59288537549408
sS,4,2,0,2.52,0.0,0.01,0.0,7964,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,50.79365079365079
sS,4,3,0,2.52,0.0,0.01,0.0,8412,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,50.79365079365079
sS,4,4,0,2.52,0.0,0.01,0.0,8156,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,50.79365079365079
sS,4,5,0,2.52,0.0,0.01,0.0,8268,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,50.79365079365079
sS,5,1,0,1.27,0.0,0.01,1.0,8264,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,100.78740157480314
sS,5,2,0,1.27,0.0,0.01,1.0,8156,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,100.78740157480314
sS,5,3,0,1.29,0.0,0.01,1.0,8156,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,99.22480620155038
sS,5,4,0,1.27,0.0,0.0,1.0,8412,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,100.78740157480314
sS,5,5,0,1.28,0.0,0.01,1.0,8156,0,0,0,0,32,96,0,32,96,0.0,0.0,0.0,100.0
sT,0,1,0,10.01,0.0,0.01,0.0,4180,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,12.787212787212788
sT,0,2,0,10.0,0.0,0.0,0.0,4060,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,12.8
sT,0,3,0,10.01,0.0,0.01,0.0,4056,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,12.787212787212788
sT,0,4,0,10.01,0.0,0.0,0.0,4188,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,12.787212787212788
sT,0,5,0,10.0,0.0,0.01,0.0,4060,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,12.8
sT,1,1,0,2.01,0.0,0.01,0.0,4060,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,63.681592039801004
sT,1,2,0,2.01,0.0,0.01,0.0,4188,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,63.681592039801004
sT,1,3,0,2.0,0.0,0.0,0.0,4056,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,64.0
sT,1,4,0,2.01,0.0,0.01,0.0,4052,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,63.681592039801004
sT,1,5,0,2.01,0.0,0.01,0.0,4060,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,63.681592039801004
sT,2,1,0,0.5,0.0,0.0,2.0,4060,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,256.0
sT,2,2,0,0.51,0.0,0.0,2.0,4056,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,250.98039215686273
sT,2,3,0,0.51,0.0,0.0,2.0,4184,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,250.98039215686273
sT,2,4,0,0.5,0.0,0.01,2.0,4060,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,256.0
sT,2,5,0,0.51,0.0,0.01,3.0,4040,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,250.98039215686273
sT,3,1,0,0.11,0.0,0.01,9.0,4188,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,1163.6363636363637
sT,3,2,0,0.11,0.0,0.0,11.0,4060,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,1163.6363636363637
sT,3,3,0,0.1,0.0,0.0,6.0,4060,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,1280.0
sT,3,4,0,0.1,0.0,0.01,10.0,4056,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,1280.0
sT,3,5,0,0.1,0.0,0.0,7.0,4188,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,1280.0
sT,4,1,0,0.05,0.0,0.01,17.0,4060,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,2560.0
sT,4,2,0,0.05,0.0,0.0,10.0,4176,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,2560.0
sT,4,3,0,0.05,0.0,0.0,10.0,4188,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,2560.0
sT,4,4,0,0.06,0.0,0.0,16.0,4060,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,2133.3333333333335
sT,4,5,0,0.06,0.0,0.0,13.0,4060,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,2133.3333333333335
sT,5,1,0,0.0,0.0,0.0,160.0,4060,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,0
sT,5,2,0,0.0,0.0,0.0,140.0,4044,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,0
sT,5,3,0,0.0,0.0,0.0,88.0,4060,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,0
sT,5,4,0,0.0,0.0,0.0,140.0,4188,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,0
sT,5,5,0,0.0,0.0,0.0,175.0,4188,0,96,0,0,32,96,0,32,0,75.0,0.0,100.0,0
