scan_mode,timing_profile,n_runs,successful,failed,timeout,wall_median,wall_mean,wall_p95,wall_cv,pps_median,pps_mean,pps_p95,cpu_pct_mean,cpu_sec_mean,cpu_ms_per_1000,mem_kb_mean,mem_kb_peak,accuracy_mean,accuracy_min,open_recall_mean,closed_recall_mean,false_open_total,missed_open_total,reported_open_total,reported_closed_total
sS,0,5,5,0,0,15.02,15.038,15.1,0.23226824307185798,8.5219707057257,8.511806808219935,8.5219707057257,0.0,0.05600000000000001,437.50000000000006,8222.4,8360,0.0,0.0,0.0,0.0,0,160,0,0
sS,1,5,5,0,0,15.02,15.024000000000001,15.03,0.03645650675620037,8.5219707057257,8.519702716183257,8.5219707057257,0.0,0.042,328.125,8203.2,8284,0.0,0.0,0.0,0.0,0,160,0,0
sS,2,5,5,0,0,5.02,124.03200000000001,600.08,214.5566645963525,25.498007968127492,20.441107825584893,25.548902195608783,0.0,0.022,171.875,8232.0,8412,0.0,0.0,0.0,0.0,0,160,0,0
sS,3,5,5,0,0,5.02,124.02000000000001,600.02,214.55578891826107,25.498007968127492,20.44111209154055,25.548902195608783,0.0,0.018,140.625,8202.4,8412,0.0,0.0,0.0,0.0,0,160,0,0
sS,4,5,5,0,0,2.52,2.522,2.53,0.1773249783901461,50.79365079365079,50.75349771001945,50.79365079365079,0.0,0.01,78.125,8216.8,8412,0.0,0.0,0.0,0.0,0,160,0,0
sS,5,5,5,0,0,1.27,1.276,1.29,0.7009617484325366,100.78740157480314,100.31740218519197,100.78740157480314,1.0,0.008,62.5,8228.8,8412,0.0,0.0,0.0,0.0,0,160,0,0
sT,0,5,5,0,0,10.01,10.006,10.01,0.05473941210325349,12.787212787212788,12.792327672327673,12.8,0.0,0.006,46.875,4108.8,4188,75.0,75.0,0.0,100.0,0,160,0,480
sT,1,5,5,0,0,2.01,2.008,2.01,0.22271593401391854,63.681592039801004,63.7452736318408,64.0,0.0,0.008,62.5,4083.2,4188,75.0,75.0,0.0,100.0,0,160,0,480
sT,2,5,5,0,0,0.51,0.506,0.51,1.0824556472434121,250.98039215686273,252.98823529411766,256.0,2.2,0.004,31.25,4080.0,4184,75.0,75.0,0.0,100.0,0,160,0,480
sT,3,5,5,0,0,0.1,0.10400000000000001,0.11,5.266563052934287,1280.0,1233.4545454545455,1280.0,8.6,0.004,31.25,4110.4,4188,75.0,75.0,0.0,100.0,0,160,0,480
sT,4,5,5,0,0,0.05,0.054000000000000006,0.06,10.143010324169738,2560.0,2389.3333333333335,2560.0,13.2,0.002,15.625,4108.8,4188,75.0,75.0,0.0,100.0,0,160,0,480
sT,5,5,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.6,0.0,0.0,4108.0,4188,75.0,75.0,0.0,100.0,0,160,0,480
