scan_mode,timing_profile,run_index,exit_code,wall_time,user_cpu,system_cpu,cpu_percent,max_rss,reported_open,reported_closed,reported_filtered,unknown_ports,expected_open,expected_closed,false_open,missed_open,false_closed,accuracy,open_recall,closed_recall,ports_per_second
sS,0,1,0,10.02,0.01,0.01,0.0,8284,31,97,0,0,32,96,0,1,1,99.21875,96.875,98.96907216494846,12.774451097804391
sS,0,2,0,15.04,0.03,0.03,0.0,8332,31,94,0,3,32,96,0,1,2,97.65625,96.875,97.91666666666666,8.51063829787234
sS,0,3,0,10.03,0.0,0.03,0.0,8156,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,12.7617148554337
sS,1,1,0,5.22,0.0,0.01,0.0,8156,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,24.521072796934867
sS,1,2,0,5.66,0.02,0.02,0.0,8284,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,22.614840989399294
sS,1,3,0,10.02,0.02,0.02,0.0,8284,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,12.774451097804391
sS,2,1,0,5.03,0.0,0.03,0.0,8272,27,85,0,16,32,96,0,5,11,87.5,84.375,88.54166666666666,25.44731610337972
sS,2,2,0,5.02,0.0,0.02,0.0,8032,29,87,0,12,32,96,0,3,9,90.625,90.625,90.625,25.498007968127492
sS,2,3,0,5.02,0.0,0.01,0.0,8156,29,90,0,9,32,96,0,3,6,92.96875,90.625,93.75,25.498007968127492
sS,3,1,0,5.01,0.0,0.02,0.0,8284,31,95,0,2,32,96,0,1,1,98.4375,96.875,98.95833333333334,25.548902195608783
sS,3,2,0,5.02,0.01,0.01,0.0,8284,27,88,0,13,32,96,0,5,8,89.84375,84.375,91.66666666666666,25.498007968127492
sS,3,3,0,5.02,0.0,0.02,0.0,8156,31,89,0,8,32,96,0,1,7,93.75,96.875,92.70833333333334,25.498007968127492
sS,4,1,0,2.52,0.01,0.0,1.0,8348,30,92,0,6,32,96,0,2,4,95.3125,93.75,95.83333333333334,50.79365079365079
sS,4,2,0,2.52,0.0,0.02,0.0,8412,19,65,0,44,32,96,0,13,31,65.625,59.375,67.70833333333334,50.79365079365079
sS,4,3,0,2.52,0.0,0.01,0.0,8144,28,73,0,27,32,96,0,4,23,78.90625,87.5,76.04166666666666,50.79365079365079
sS,5,1,0,1.27,0.0,0.01,1.0,8284,19,69,0,40,32,96,0,13,27,68.75,59.375,71.875,100.78740157480314
sS,5,2,0,1.28,0.0,0.02,2.0,8284,26,77,0,25,32,96,0,6,19,80.46875,81.25,80.20833333333334,100.0
sS,5,3,0,1.27,0.0,0.01,1.0,8284,27,78,0,23,32,96,0,5,18,82.03125,84.375,81.25,100.78740157480314
sT,0,1,0,13.07,0.0,0.02,0.0,4188,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,9.793420045906656
sT,0,2,0,13.06,0.0,0.01,0.0,4040,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,9.800918836140887
sT,0,3,0,13.07,0.0,0.0,0.0,4188,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,9.793420045906656
sT,1,1,0,6.03,0.0,0.01,0.0,4060,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,21.22719734660033
sT,1,2,0,7.04,0.0,0.01,0.0,4184,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,18.181818181818183
sT,1,3,0,6.01,0.0,0.01,0.0,4172,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,21.297836938435942
sT,2,1,0,3.51,0.0,0.01,0.0,4248,32,95,0,1,32,96,0,0,1,99.21875,100.0,98.95833333333334,36.46723646723647
sT,2,2,0,2.51,0.0,0.01,0.0,4188,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,50.996015936254985
sT,2,3,0,2.51,0.0,0.02,1.0,4184,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,50.996015936254985
sT,3,1,0,2.11,0.0,0.01,0.0,4188,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,60.66350710900474
sT,3,2,0,2.11,0.0,0.0,0.0,4188,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,60.66350710900474
sT,3,3,0,0.11,0.0,0.0,9.0,4120,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,1163.6363636363637
sT,4,1,0,1.56,0.0,0.01,1.0,4180,32,95,0,1,32,96,0,0,1,99.21875,100.0,98.95833333333334,82.05128205128204
sT,4,2,0,1.56,0.0,0.01,1.0,4168,32,95,0,1,32,96,0,0,1,99.21875,100.0,98.95833333333334,82.05128205128204
sT,4,3,0,0.05,0.0,0.0,14.0,4168,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,2560.0
sT,5,1,0,0.76,0.0,0.01,2.0,3980,32,95,0,1,32,96,0,0,1,99.21875,100.0,98.95833333333334,168.42105263157896
sT,5,2,0,0.75,0.0,0.0,1.0,4236,31,96,0,1,32,96,0,1,0,99.21875,96.875,100.0,170.66666666666666
sT,5,3,0,0.52,0.01,0.02,6.0,4052,32,96,0,0,32,96,0,0,0,100.0,100.0,100.0,246.15384615384613
