scan_mode,timing_profile,n_runs,successful,failed,timeout,wall_median,wall_mean,wall_cv,pps_median,pps_mean,cpu_ms_per_1000,mem_kb_mean,mem_kb_peak,accuracy_mean,accuracy_min,open_recall_mean,closed_recall_mean,false_open_total,missed_open_total,reported_open_total,reported_closed_total
sS,0,3,3,0,0,10.03,11.696666666666665,24.754197068893536,12.7617148554337,11.348934750370143,286.4583333333333,8257.333333333334,8332,98.95833333333333,97.65625,97.91666666666667,98.96191294387171,0,2,94,287
sS,1,3,3,0,0,5.66,6.966666666666666,38.08708613630292,22.614840989399294,19.970121628046183,234.375,8241.333333333334,8284,100.0,100.0,100.0,100.0,0,0,96,288
sS,2,3,3,0,0,5.02,5.023333333333333,0.11493369658719271,25.498007968127492,25.48111067987823,156.25,8153.333333333333,8272,90.36458333333333,87.5,88.54166666666667,90.97222222222221,0,11,85,262
sS,3,3,3,0,0,5.02,5.016666666666667,0.1150864323966007,25.498007968127492,25.514972710621254,156.25,8241.333333333334,8284,94.01041666666667,89.84375,92.70833333333333,94.44444444444446,0,7,89,272
sS,4,3,3,0,0,2.52,2.52,0.0,50.79365079365079,50.79365079365079,104.16666666666667,8301.333333333334,8412,79.94791666666667,65.625,80.20833333333333,79.86111111111111,0,19,77,230
sS,5,3,3,0,0,1.27,1.2733333333333334,0.4534164417719578,100.78740157480314,100.5249343832021,104.16666666666667,8284.0,8284,77.08333333333333,68.75,75.0,77.77777777777779,0,24,72,224
sT,0,3,3,0,0,13.07,13.066666666666668,0.044184969580837764,9.793420045906656,9.7959196426514,78.125,4138.666666666667,4188,100.0,100.0,100.0,100.0,0,0,96,288
sT,1,3,3,0,0,6.03,6.359999999999999,9.260725989073725,21.22719734660033,20.235617488951487,78.125,4138.666666666667,4184,100.0,100.0,100.0,100.0,0,0,96,288
sT,2,3,3,0,0,2.51,2.8433333333333333,20.30540219893174,50.996015936254985,46.15308944658215,104.16666666666667,4206.666666666667,4248,99.73958333333333,99.21875,100.0,99.65277777777779,0,0,96,287
sT,3,3,3,0,0,2.11,1.4433333333333334,80.00234676992504,60.66350710900474,428.32112595145776,26.041666666666668,4165.333333333333,4188,100.0,100.0,100.0,100.0,0,0,96,288
sT,4,3,3,0,0,1.56,1.0566666666666666,82.50462837315473,82.05128205128204,908.034188034188,52.083333333333336,4172.0,4180,99.47916666666667,99.21875,100.0,99.30555555555556,0,0,96,286
sT,5,3,3,0,0,0.75,0.6766666666666667,20.064445176764828,170.66666666666666,195.08052181736392,104.16666666666667,4089.3333333333335,4236,99.47916666666667,99.21875,98.95833333333333,99.65277777777779,0,1,95,287
